,date,store_nbr,daily_sales,daily_transactions,daily_onpromotion,dcoilwtico_interpolated,day_of_week,day_of_month,month,year,is_national_holidays,is_regional_holidays,is_local_holidays
62828,2016-07-19,1,-0.29951364022286575,0.05620193267480931,-0.20147193131008911,-0.8641002811660845,2,19,7,2016,0,0,0
62881,2016-07-20,1,-0.06948247066259784,0.12574079751264444,1.6722361370075298,-0.8515515107083144,3,20,7,2016,0,0,0
62934,2016-07-21,1,-0.329574423080648,-0.042397950304210674,-0.11027375099374483,-0.890766418388846,4,21,7,2016,0,0,0
62987,2016-07-22,1,-0.1379620556072835,0.10705871442188276,1.3323156467375192,-0.9123346176131385,5,22,7,2016,0,0,0
63040,2016-07-23,1,-0.290364697324003,-0.46897218087660236,-0.21805341864033354,-0.9255369698655841,6,23,7,2016,0,0,0
63093,2016-07-24,1,-0.8384284031817785,-1.2390891616180004,-0.31754234262180003,-0.9387393221180297,7,24,7,2016,0,0,0
63146,2016-07-25,1,-0.3503556479992548,0.0022314704126088977,-0.16001821298447808,-0.9519416743704753,1,25,7,2016,0,0,0
63199,2016-07-26,1,-0.33813229158822233,-0.08287579700086098,-0.14343672565423365,-0.961353252213803,2,26,7,2016,0,0,0
63252,2016-07-27,1,-0.00529210177273664,0.0956418858664173,-0.7735332442035214,-0.9715491282107411,3,27,7,2016,0,0,0
63305,2016-07-28,1,-0.3393510208488612,-0.08910315803111488,-0.14343672565423365,-1.0017446071247502,4,28,7,2016,0,0,0
63358,2016-07-29,1,-0.3170958300006502,0.04063353009917457,1.2576989537514194,-0.9856664949757324,5,29,7,2016,0,0,0
63411,2016-07-30,1,-0.13018756733753364,-0.4305701211900367,-0.035657058007644966,-1.0051432324570633,6,30,7,2016,0,0,0
63464,2016-07-31,1,-0.8798694347655369,-1.28371858233482,-0.3258330862869222,-1.0246199699383938,7,31,7,2016,0,0,0
63517,2016-08-01,1,-0.07047675699004119,0.05723982617985162,-0.13514598198911146,-1.0440967074197245,1,1,8,2016,0,0,0
63570,2016-08-02,1,-0.3443877600062346,0.010534618452947422,-0.13514598198911146,-1.0656649066440167,2,2,8,2016,0,0,0
63623,2016-08-03,1,0.11350548076683031,0.15376392214878698,1.7053991116680185,-1.0146855266593258,3,3,8,2016,0,0,0
63676,2016-08-04,1,-0.351992779394566,0.012610405463032054,-0.15172746931935588,-0.9707648300571303,4,4,8,2016,0,0,0
63729,2016-08-05,1,-0.05731212494435061,0.12366501050255982,1.440095314384108,-0.9742941717483783,5,5,8,2016,0,0,0
63782,2016-08-06,1,-0.24721874679236594,-0.4658585003614754,-0.19318118764496692,-0.9582160595993602,6,6,8,2016,0,0,0
63835,2016-08-07,1,-0.8945652078213738,-1.267112286254143,-0.2926701116264334,-0.9421379474503424,7,7,8,2016,0,0,0
63888,2016-08-08,1,-0.2090153975211681,0.05620193267480931,-0.10198300732862262,-0.9260598353013243,1,8,8,2016,0,0,0
63941,2016-08-09,1,-0.27405197413659926,-0.03409480226387215,0.0389596349784549,-0.9370400094518732,2,9,8,2016,0,0,0
63994,2016-08-10,1,-0.10024541269674431,0.15376392214878698,1.7302713426633851,-0.9774313643628207,3,10,8,2016,1,0,0
64047,2016-08-11,1,-0.24396132755520133,0.0022314704126088977,-0.13514598198911146,-0.9084131268450852,4,11,8,2016,0,0,0
64100,2016-08-12,1,-0.7818990610788639,-1.2245586525474081,0.801708052169698,-0.8707668154717749,5,12,8,2016,1,0,0
64153,2016-08-13,1,-0.5697947024668255,-0.7201424090968427,-0.16830895664960027,-0.8544272706048869,6,13,8,2016,0,0,0
64206,2016-08-14,1,-0.9588019429838522,-1.320044855011301,-0.3755775482776555,-0.8380877257379985,7,14,8,2016,0,0,0
64259,2016-08-15,1,-0.09494424008354811,0.08422505731095183,0.17161153362041023,-0.8217481808711105,1,15,8,2016,0,0,0
64311,2016-08-16,1,-0.29840372238425944,-0.048625311334464565,0.04725037864357711,-0.7884155093426586,2,16,8,2016,0,0,0
64363,2016-08-17,1,-0.03395683305249348,0.11639975596726361,1.8960862159658294,-0.7790039314993309,3,17,8,2016,0,0,0
64415,2016-08-18,1,-0.39979922749989105,-0.11920206967734202,-0.04394780167276717,-0.724495209823392,4,18,8,2016,0,0,0
64467,2016-08-19,1,-0.21255595379192205,-0.042397950304210674,1.3737693650631302,-0.7135150356728434,5,19,8,2016,0,0,0
64519,2016-08-20,1,-0.2820023380381625,-0.5229426431388028,0.05554112230869932,-0.7354753839739409,6,20,8,2016,0,0,0
64571,2016-08-21,1,-0.8949132080359788,-1.25673335120372,-0.22634416230545573,-0.7574357322750387,7,21,8,2016,0,0,0
64623,2016-08-22,1,-0.26687775704499533,-0.013336932163025835,0.04725037864357711,-0.7793960805761364,1,22,8,2016,0,0,0
64674,2016-08-23,1,-0.29276691871810795,0.0427093171092592,0.1467393026250436,-0.750377048892543,2,23,8,2016,0,0,0
64725,2016-08-24,1,0.001139655615824251,0.14130920008827919,1.8629232413053405,-0.7993956834932074,3,24,8,2016,0,0,0
64776,2016-08-25,1,-0.42730960702701115,-0.09844419957649571,-0.21805341864033354,-0.772729546270446,4,25,8,2016,0,0,0
64827,2016-08-26,1,-0.20890720610723837,0.03648195607900531,1.3406063904026415,-0.7464555581244898,5,26,8,2016,0,0,0
64878,2016-08-27,1,-0.31840001704478477,-0.5789888924110879,-0.16001821298447808,-0.7552135541731422,6,27,8,2016,0,0,0
64929,2016-08-28,1,-0.8505816986772002,-1.2359754811028736,-0.3341238299520444,-0.7639715502217939,7,28,8,2016,0,0,0
64980,2016-08-29,1,-0.321984542223492,-0.06626950092018392,-0.16001821298447808,-0.772729546270446,1,29,8,2016,0,0,0
65031,2016-08-30,1,-0.3624400709279292,-0.03617058927395678,-0.11027375099374483,-0.7982192362627915,2,30,8,2016,0,0,0
65082,2016-08-31,1,-0.007618785512989751,0.14546077410844846,1.7053991116680185,-0.8625316848588632,3,31,8,2016,0,0,0
65133,2016-09-01,1,-0.16790565693364584,0.09149031184624803,-0.16001821298447808,-0.9217461954564659,4,1,9,2016,0,0,0
65184,2016-09-02,1,-0.08744699877041139,0.18074915327988716,1.1084655677792197,-0.8739040080862174,5,2,9,2016,0,0,0
65235,2016-09-03,1,-0.19775243366129558,-0.4181153991295289,-0.3092515989566778,-0.8693942937029562,6,3,9,2016,0,0,0
65286,2016-09-04,1,-0.8044540258447546,-1.2484302031633814,-0.516520190584733,-0.864884579319695,7,4,9,2016,0,0,0
65337,2016-09-05,1,-0.20106265692187777,0.0022314704126088977,-0.31754234262180003,-0.860374864936434,1,5,9,2016,0,0,0
65388,2016-09-06,1,-0.1763617407776855,0.074884015765571,-0.3092515989566778,-0.8558651505531728,2,6,9,2016,0,0,0
65439,2016-09-07,1,-0.0457303735849807,0.1433849870983638,1.481549032709719,-0.8315519077912433,3,7,9,2016,0,0,0
65490,2016-09-08,1,-0.3247646068888811,-0.023715867213448993,-0.34241457361716665,-0.746847707201295,4,8,9,2016,0,0,0
65541,2016-09-09,1,-0.09982990393321814,0.10394503390675583,1.1499192861048306,-0.8154737956422252,5,9,9,2016,0,0,0
65592,2016-09-10,1,-0.2078393454849352,-0.4367974822202906,-0.3341238299520444,-0.8102451412848211,6,10,9,2016,0,0,0
65643,2016-09-11,1,-0.8715427259456042,-1.2598470317188468,-0.5248109342498553,-0.8050164869274169,7,11,9,2016,0,0,0
65694,2016-09-12,1,-0.13708391746442197,0.04789878463447078,-0.3341238299520444,-0.7997878325700127,1,12,9,2016,0,0,0
65745,2016-09-13,1,-0.30194314197349165,-0.025791654223533623,-0.7735332442035214,-0.8535122560923412,2,13,9,2016,0,0,0
65796,2016-09-14,1,-0.07736453033817475,-0.0008822101025180492,1.4566768017143523,-0.9040994870002268,3,14,9,2016,0,0,0
65847,2016-09-15,1,-0.3828162755534145,-0.03824637628404141,0.2876819449321211,-0.8950800582337044,4,15,9,2016,0,0,0
65898,2016-09-16,1,-0.09757834450808146,0.0624292937050632,1.887795472300707,-0.9268441334549351,5,16,9,2016,0,0,0
65949,2016-09-17,1,-0.15534046938863066,-0.3838649134631325,0.5032412802252986,-0.9229226426868818,6,17,9,2016,0,0,0
66000,2016-09-18,1,-0.7864169567889193,-1.1975734214163078,0.08870409696918814,-0.9190011519188287,7,18,9,2016,0,0,0
66051,2016-09-19,1,-0.20076629304876323,-0.1036336671017073,0.3954616125787098,-0.9150796611507754,1,19,9,2016,0,0,0
66102,2016-09-20,1,-0.2707701679140598,0.035444062573962994,0.4534968182345653,-0.8950800582337044,2,20,9,2016,0,0,0
66153,2016-09-21,1,-0.04784532455814479,0.09460399236137498,2.23600670623584,-0.8370419948665178,3,21,9,2016,0,0,0
66204,2016-09-22,1,-0.35071928275151765,-0.044473737314295304,0.33742640692285436,-0.8068465159525083,4,22,9,2016,0,0,0
66255,2016-09-23,1,-0.20783180205301838,0.08733873782607877,1.879504728635585,-0.8750804553166334,5,23,9,2016,0,0,0
66306,2016-09-24,1,-0.22909291324315365,-0.43368380170516363,0.4783690492299319,-0.8588716268086803,6,24,9,2016,0,0,0
66357,2016-09-25,1,-0.824344609123761,-1.2380512681129583,0.10528558429943256,-0.8426627983007272,7,25,9,2016,0,0,0
66408,2016-09-26,1,-0.34089701105306847,0.03129248855379373,0.42862458723919866,-0.8264539697927742,1,26,9,2016,0,0,0
66459,2016-09-27,1,-0.3890887941942525,-0.13373257874793446,0.5032412802252986,-0.8637081320892792,2,27,9,2016,0,0,0
66508,2016-09-28,1,0.0008096046357935333,0.03025459504875142,2.1613900132497403,-0.7688080555023927,3,28,9,2016,0,0,0
66559,2016-09-29,1,-0.4675661131304655,-0.15241466183869612,0.3705893815833432,-0.7433183655100473,4,29,9,2016,0,0,0
66610,2016-09-30,1,-0.20724248435135456,-0.018526399688237414,1.8380510103099739,-0.7433183655100473,5,30,9,2016,0,0,0
66661,2016-10-01,1,0.06657820415120495,-0.36725861738245547,0.3871708689135876,-0.729200998745056,6,1,10,2016,0,0,0
66712,2016-10-02,1,-0.707035459369529,-1.211066036981858,0.10528558429943256,-0.7150836319800646,7,2,10,2016,0,0,0
66763,2016-10-03,1,-0.04902292661463449,0.1029071404017135,0.3871708689135876,-0.7009662652150733,1,3,10,2016,0,0,0
66814,2016-10-04,1,-0.16608241977282584,0.018837766493285946,0.4866597928950541,-0.7060642032135422,2,4,10,2016,0,0,0
66865,2016-10-05,1,0.18983292160675783,0.06554297422019015,2.434984554198773,-0.6637121029185682,3,5,10,2016,0,0,0
66916,2016-10-06,1,-0.2535195791365628,0.02506512752353984,0.40375235624383204,-0.6366538166190014,4,6,10,2016,0,0,0
66967,2016-10-07,1,-0.1456758864176475,0.04997457164455541,2.01215662727754,-0.6633199538417629,5,7,10,2016,0,0,0
67018,2016-10-08,1,-0.13816211155510413,-0.4160396121194443,0.5281135112206652,-0.6633199538417629,6,8,10,2016,0,0,0
67069,2016-10-09,1,-0.7242555644153075,-1.1996492084263926,0.3540078942530988,-0.6633199538417629,7,9,10,2016,1,0,0
67120,2016-10-10,1,-0.1869026018672219,0.005345150927735845,0.5861487168765206,-0.6633199538417629,1,10,10,2016,0,0,0
67171,2016-10-11,1,-0.33988608784153446,-0.042397950304210674,0.602730204206765,-0.6256736424684526,2,11,10,2016,0,0,0
67222,2016-10-12,1,0.08430444247819487,0.10083135339162888,2.0204473709426627,-0.6484182889231609,3,12,10,2016,0,0,0
67273,2016-10-13,1,-0.406168467404758,-0.028905334738660568,0.4783690492299319,-0.6354773693885855,4,13,10,2016,0,0,0
67324,2016-10-14,1,-0.06689631353134382,0.11847554297734825,1.9126677032960737,-0.6401831583102492,5,14,10,2016,0,0,0
67375,2016-10-15,1,-0.16238334809713553,-0.4482143107757561,0.5944394605416428,-0.6451503799497831,6,15,10,2016,0,0,0
67426,2016-10-16,1,-0.6814694562530381,-1.1539818942045306,0.32913566325773214,-0.6501176015893176,7,16,10,2016,0,0,0
67477,2016-10-17,1,-0.1346518323467013,0.09979345988658656,0.5778579732113984,-0.6550848232288513,1,17,10,2016,0,0,0
67528,2016-10-18,1,-0.2889776875308095,-0.041360056799168356,0.4783690492299319,-0.6421439036942759,2,18,10,2016,0,0,0
67579,2016-10-19,1,0.1119611439175639,0.09356609885633267,2.128227038589251,-0.5915566727863899,3,19,10,2016,0,0,0
67630,2016-10-20,1,-0.29250889201268004,0.012610405463032054,0.4617875618996875,-0.6417517546174704,4,20,10,2016,0,0,0
67681,2016-10-21,1,-0.09955276031128882,0.08526295081599414,1.9707029089519292,-0.629987282313311,5,21,10,2016,0,0,0
67732,2016-10-22,1,-0.1279715550436214,-0.3859407004732171,0.5778579732113984,-0.6356080857475205,6,22,10,2016,0,0,0
67783,2016-10-23,1,-0.7597530949914205,-1.1757776578104193,0.2793912012669989,-0.6412288891817302,7,23,10,2016,0,0,0
67834,2016-10-24,1,-0.32304511775058764,-0.10986102813196118,0.4866597928950541,-0.6468496926159396,1,24,10,2016,0,0,0
67885,2016-10-25,1,-0.20501820528273898,0.07073244174540172,0.4700783055648097,-0.6754765752227275,2,25,10,2016,0,0,0
67936,2016-10-26,1,-0.058018727512118,0.14546077410844846,3.1811514840597717,-0.7029270105990998,3,26,10,2016,0,0,0
67987,2016-10-27,1,-0.24871151963442034,0.00638304443277816,1.000685900132631,-0.6652806992257894,4,27,10,2016,0,0,0
68039,2016-10-28,1,-0.06449109543140902,0.12158922349247518,2.38524009220804,-0.7041034578295158,5,28,10,2016,0,0,0
68091,2016-10-29,1,-0.2073234987434472,-0.36103125635220157,1.1333377987745863,-0.7288088496682504,6,29,10,2016,0,0,0
68143,2016-10-30,1,-0.7749720205508895,-1.1892702733759695,0.7602543338440869,-0.7535142415069854,7,30,10,2016,0,0,0
68195,2016-10-31,1,-0.4294758120033358,-0.16902095791937316,1.1084655677792197,-0.7782196333457204,1,31,10,2016,0,0,0
68247,2016-11-01,1,0.07420099710514858,0.11432396895717897,1.0089766437977532,-0.7848861676514108,2,1,11,2016,0,0,0
68299,2016-11-02,1,-0.8298876882317134,-1.2349375875978312,2.434984554198773,-0.837434143943323,3,2,11,2016,1,0,0
68351,2016-11-03,1,-0.9058463275851885,-1.2972111979003702,0.4700783055648097,-0.863315983012474,4,3,11,2016,1,0,0
68403,2016-11-04,1,-0.5168436337942487,-0.8010981024901433,2.3686586048777953,-0.8864527785439875,5,4,11,2016,1,0,0
68455,2016-11-05,1,-0.5236609328880362,-0.8094012505304818,0.9260692071465311,-0.8758647534702438,6,5,11,2016,0,0,0
68507,2016-11-06,1,-0.8085553794444458,-1.2629607122339739,0.7685450775092092,-0.8652767283965005,7,6,11,2016,0,0,0
68559,2016-11-07,1,-0.09963894143757114,0.0624292937050632,1.0338488747931198,-0.8546887033227568,1,7,11,2016,0,0,0
68611,2016-11-08,1,-0.08718535535105096,0.11951343648239056,1.0918840804489753,-0.8515515107083144,2,8,11,2016,0,0,0
68663,2016-11-09,1,0.5499362110510502,0.23160593502696064,3.2972218953714827,-0.8421399328649867,3,9,11,2016,0,0,0
68715,2016-11-10,1,-0.2639762224588092,0.01779987298824363,1.2079544917606861,-0.8648845793196952,4,10,11,2016,0,0,0
68767,2016-11-11,1,-0.14724595360317821,-0.025791654223533623,2.4930197598546284,-0.913118915766749,5,11,11,2016,0,0,0
68819,2016-11-12,1,-0.1564127734023368,-0.25620401234292767,1.1665007734350752,-0.9144260793561,6,12,11,2016,1,0,0
68871,2016-11-13,1,-0.7200945867030684,-1.1633229357499115,0.7851265648394535,-0.9157332429454512,7,13,11,2016,0,0,0
68923,2016-11-14,1,-0.1212408504148512,0.12366501050255982,1.2162452354258084,-0.9170404065348021,1,14,11,2016,0,0,0
68974,2016-11-15,1,-0.19347355107485034,0.12055132998743287,1.1001748241140974,-0.816258093795836,2,15,11,2016,0,0,0
69025,2016-11-16,1,0.1675317468242594,0.21396174544124127,3.753212796953204,-0.8280225660999954,3,16,11,2016,0,0,0
69076,2016-11-17,1,-0.26574272887822764,0.03855774308908994,1.042139618458242,-0.8354733985592966,4,17,11,2016,0,0,0
69127,2016-11-18,1,-0.043694576979600996,0.11432396895717897,2.3354956302173067,-0.8229246281015264,5,18,11,2016,0,0,0
69179,2016-11-19,1,-0.0890281227671076,-0.36725861738245547,1.1416285424397086,-0.7995263998521427,6,19,11,2016,0,0,0
69231,2016-11-20,1,-0.7448257799096116,-1.204838675951604,0.6358931788672538,-0.7761281716027587,7,20,11,2016,0,0,0
69283,2016-11-21,1,-0.026784992658616655,0.17348389874459097,1.1830822607653195,-0.752729943353375,1,21,11,2016,0,0,0
69335,2016-11-22,1,-0.25683961919210535,0.1350818390580253,1.042139618458242,-0.7295931478218612,2,22,11,2016,0,0,0
69387,2016-11-23,1,0.1258576955285509,0.22018910647149517,3.197732971390016,-0.7825332731905789,3,23,11,2016,0,0,0
69439,2016-11-24,1,-0.3356816062274191,0.03440616906892068,1.1001748241140974,-0.7825332731905789,4,24,11,2016,0,0,0
69491,2016-11-25,1,-0.07301517349738351,0.1433849870983638,2.592508683836095,-0.7825332731905789,5,25,11,2016,1,0,0
69543,2016-11-26,1,-0.21435718066509463,-0.451327991290883,1.116756311444342,-0.7963892072377,6,26,11,2016,0,0,0
69595,2016-11-27,1,-0.8220965630778733,-1.1934218473961387,0.7768358211743314,-0.8102451412848214,7,27,11,2016,0,0,0
69647,2016-11-28,1,-0.0872311326159706,0.11951343648239056,1.1665007734350752,-0.8241010753319424,1,28,11,2016,1,0,0
69699,2016-11-29,1,-0.2468519086649056,-0.023715867213448993,0.9426506944767755,-0.838610591173739,2,29,11,2016,0,0,0
69751,2016-11-30,1,0.1571211907709843,0.2160375324513259,3.040208841752694,-0.677045171529949,3,30,11,2016,0,0,0
69803,2016-12-01,1,-0.14524859750016894,0.17971125977484487,1.3074434157421526,-0.6115562757034613,4,1,12,2016,0,0,0
69855,2016-12-02,1,0.2952412224980712,0.2222648934815798,2.824649506459517,-0.5872430329415315,5,2,12,2016,0,0,0
69907,2016-12-03,1,-0.15546240431550484,-0.4980331990177872,1.2162452354258084,-0.5869816002236612,6,3,12,2016,0,0,0
69960,2016-12-04,1,-0.703805010484834,-1.1695502967801654,0.8597432578255534,-0.5867201675057913,7,4,12,2016,0,0,0
70013,2016-12-05,1,-0.19795620965773272,0.19943123637064886,1.2079544917606861,-0.586458734787921,1,5,12,2016,0,0,1
70066,2016-12-06,1,-0.8414104354866383,-1.2162555045070695,0.8265802831650646,-0.6166542137019302,2,6,12,2016,0,0,1
70119,2016-12-07,1,0.31204220206639055,0.3208647764605998,4.184331467539558,-0.6597906121505149,3,7,12,2016,0,0,0
70172,2016-12-08,1,-0.1517102186123457,0.13819551957315224,1.4483860580492303,-0.6209678535467886,4,8,12,2016,0,0,0
70225,2016-12-09,1,0.15750807582710036,0.19320387534039496,2.841230993789761,-0.5946938654008327,5,9,12,2016,0,0,0
70278,2016-12-10,1,-0.13058943592279953,-0.3309323447059744,1.4235138270538636,-0.5786157532518146,6,10,12,2016,0,0,0
70331,2016-12-11,1,-0.7460890464189648,-1.165398722759996,0.9758136691372643,-0.5625376411027968,7,11,12,2016,0,0,0
70384,2016-12-12,1,-0.125741282563346,0.15791549616895623,1.4152230833887414,-0.5464595289537787,1,12,12,2016,0,0,0
70437,2016-12-13,1,0.15105988822381664,0.14649866761349076,1.406932339723619,-0.5366558020336458,2,13,12,2016,0,0,0
70490,2016-12-14,1,0.24089451558620414,0.3955931088236465,3.264058920710994,-0.6143013192410984,3,14,12,2016,0,0,0
70543,2016-12-15,1,-0.07713884738877383,0.35719104913708083,1.4898397763748412,-0.6186149590859569,4,15,12,2016,0,0,0
70596,2016-12-16,1,0.11573554657773827,0.423616233459789,2.8909754557804943,-0.5782236041750094,5,16,12,2016,0,0,0
70649,2016-12-17,1,0.02830314060945556,-0.2510145448177161,1.5064212637050856,-0.5756092769963072,6,17,12,2016,0,0,0
70702,2016-12-18,1,-0.5057244084795303,-0.86233381928764,1.3074434157421526,-0.5729949498176051,7,18,12,2016,0,0,0
70755,2016-12-19,1,0.19590476429167233,0.466169867166524,1.5147120073702078,-0.5703806226389029,1,19,12,2016,0,0,0
70808,2016-12-20,1,0.19195758604019825,0.5460876670547823,1.721980598998263,-0.5668512809476552,2,20,12,2016,0,0,0
70861,2016-12-21,1,0.5269474472826019,0.8927440977389156,3.429873794013438,-0.59743890893847,3,21,12,2016,1,0,0
70914,2016-12-22,1,0.3215724499484444,1.1055122662725902,1.5810379566911854,-0.5762628587909829,4,22,12,2016,1,0,0
70967,2016-12-23,1,0.5918587822612776,1.3784782580987194,3.1811514840597717,-0.575086411560567,5,23,12,2016,1,0,0
71020,2016-12-24,1,0.014142052207961943,0.3094479479051343,1.2908619284119083,-0.5671453927552592,6,24,12,2016,1,0,0
71073,2016-12-26,1,-0.9414821199682148,-1.2525817771835506,0.7934173085045758,-0.5512633551446439,1,26,12,2016,1,0,0
71126,2016-12-27,1,-0.06912348597110558,0.1558397091588716,1.3737693650631302,-0.5433223363393362,2,27,12,2016,0,0,0
71179,2016-12-28,1,-0.0704570200654371,0.14442288060340613,3.388420075687827,-0.49665659619950375,3,28,12,2016,0,0,0
71232,2016-12-29,1,-0.26685502341456124,0.03959563659413226,1.3654786213980081,-0.5048917268124155,4,29,12,2016,0,0,0
71285,2016-12-30,1,0.07831423419347568,0.4402225295404661,2.7417420698082946,-0.5068524721964419,5,30,12,2016,0,0,0
71338,2016-12-31,1,-0.21552424258383768,-0.17524831894962706,1.315734159407275,-0.5204796526154265,6,31,12,2016,1,0,0
71392,2017-01-02,1,-0.7442913329250411,-1.2235207590423658,0.2876819449321211,-0.5477340134533959,1,2,1,2017,1,0,0
71445,2017-01-03,1,0.21758045423317982,0.2606669531681455,0.8597432578255534,-0.5613611938723808,2,3,1,2017,0,0,0
71498,2017-01-04,1,0.36477833459668063,0.21811331946141055,3.197732971390016,-0.5260677769599025,3,4,1,2017,0,0,0
71551,2017-01-05,1,-0.0038817900083480627,0.11639975596726361,0.4866597928950541,-0.5060681740428311,4,5,1,2017,0,0,0
71604,2017-01-06,1,0.05560199403885408,0.16725653771433707,2.194552987910229,-0.49783304342991974,5,6,1,2017,0,0,0
71657,2017-01-07,1,-0.10879160438505041,-0.40669857057406344,0.5198227675555429,-0.524368464293746,6,7,1,2017,0,0,0
71710,2017-01-08,1,-0.690559260712367,-1.1799292318305885,0.33742640692285436,-0.5509038851575724,7,8,1,2017,0,0,0
71763,2017-01-09,1,0.15351811701653645,0.10705871442188276,0.602730204206765,-0.5774393060213986,1,9,1,2017,0,0,0
71816,2017-01-10,1,-0.07920244102409332,0.03855774308908994,0.6193116915370094,-0.6217521517003994,2,10,1,2017,0,0,0
71869,2017-01-11,1,0.1368097253248945,0.17971125977484487,2.38524009220804,-0.5680277281780712,3,11,1,2017,0,0,0
71922,2017-01-12,1,-0.2062047974567187,-0.007109571132771942,0.5446949985509095,-0.5358715038800353,4,12,1,2017,0,0,0
71975,2017-01-13,1,0.06646432932966646,0.14130920008827919,2.3023326555568175,-0.5613611938723808,5,13,1,2017,0,0,0
72028,2017-01-14,1,-0.050456385348192606,-0.4025469965538942,0.7602543338440869,-0.5604788584495688,6,14,1,2017,0,0,0
72081,2017-01-15,1,-0.7068806640132091,-1.2017249954364773,0.4700783055648097,-0.5595965230267568,7,15,1,2017,0,0,0
72134,2017-01-16,1,-0.10630712858264722,0.15895338967399855,0.6276024352021317,-0.5587141876039448,1,16,1,2017,0,0,0
72187,2017-01-17,1,0.011958487004760312,0.06035350669497857,0.7851265648394535,-0.5578318521811328,2,17,1,2017,0,0,0
72240,2017-01-18,1,0.14980282179549093,0.18282494028997182,2.6919976078175614,-0.60998767939624,3,18,1,2017,0,0,0
72293,2017-01-19,1,-0.23982453015896962,-0.07457264896052246,0.5364042548857874,-0.5993996543224964,4,19,1,2017,0,0,0
72346,2017-01-20,1,-0.2128828013967551,-0.15449044884878074,1.9043769596309517,-0.5625376411027968,5,20,1,2017,0,0,0
72399,2017-01-21,1,0.04592294421214017,-0.28630292398915486,0.6773468971928649,-0.5567861213096521,6,21,1,2017,0,0,0
72452,2017-01-22,1,-0.7834299644192373,-1.204838675951604,0.21306525194602127,-0.5510346015165074,7,22,1,2017,0,0,0
72505,2017-01-23,1,0.015190279240344627,0.14649866761349076,0.6110209478718872,-0.5452830817233627,1,23,1,2017,0,0,0
72558,2017-01-24,1,-0.15451627195070847,0.07073244174540172,0.6607654098626204,-0.56057689571877,2,24,1,2017,0,0,0
72611,2017-01-25,1,0.09444322831309795,0.17867336626980254,2.750032813473417,-0.5699884735620977,3,25,1,2017,0,0,0
72664,2017-01-26,1,-0.2500343069216376,-0.06730739442522625,0.1467393026250436,-0.526852075113513,4,26,1,2017,0,0,0
72717,2017-01-27,1,-0.05503938190903665,0.18282494028997182,1.7385620863285074,-0.5292049695743449,5,27,1,2017,0,0,0
72770,2017-01-28,1,-0.10020955556146863,-0.38075123294800556,0.22964673927626567,-0.5363943693157756,6,28,1,2017,0,0,0
72823,2017-01-29,1,-0.784096783133745,-1.2442786291432122,0.030668891313332697,-0.5435837690572065,7,29,1,2017,0,0,0
72876,2017-01-30,1,-0.20004305359690538,-0.009185358142856573,0.31255417592748774,-0.5507731687986371,1,30,1,2017,0,0,0
72929,2017-01-31,1,-0.2791798544850769,0.024027234018497524,0.2462282266065101,-0.5460673798769734,2,31,1,2017,0,0,0
72982,2017-02-01,1,0.2206018570525643,0.21292385193619895,2.4184030668685286,-0.5009702360443622,3,1,2,2017,0,0,0
73035,2017-02-02,1,-0.15347352165656672,0.06035350669497857,0.08870409696918814,-0.5146954537325483,4,2,2,2017,0,0,0
73088,2017-02-03,1,-0.0377587227385564,0.18074915327988716,1.6805268806726519,-0.5044995777356099,5,3,2,2017,0,0,0
73141,2017-02-04,1,-0.012722692214827885,-0.29979553955470495,0.32913566325773214,-0.5149568864504183,6,4,2,2017,0,0,0
73194,2017-02-05,1,-0.7812507392727549,-1.1809671253356309,0.21306525194602127,-0.5254141951652272,7,5,2,2017,0,0,0
73247,2017-02-06,1,-0.20338706729908756,0.08111137679582488,0.22135599561114347,-0.5358715038800353,1,6,2,2017,0,0,0
73300,2017-02-07,1,-0.14650855729964085,0.19943123637064886,0.362298637918221,-0.5680277281780712,2,7,2,2017,0,0,0
73353,2017-02-08,1,0.08881345140544424,0.22537857399670674,2.6919976078175614,-0.5609690447955755,3,8,2,2017,0,0,0
73406,2017-02-09,1,-0.23759756438857532,0.05723982617985162,0.19648376461577685,-0.5366558020336458,4,9,2,2017,0,0,0
73459,2017-02-10,1,0.0027742036440407507,0.1693323247244217,1.564456469360941,-0.503323130505194,5,10,2,2017,0,0,0
73512,2017-02-11,1,-0.024673451730017826,-0.3350839187261437,0.22135599561114347,-0.5148261700914833,6,11,2,2017,0,0,0
73565,2017-02-12,1,-0.7576144803756683,-1.2079523564667312,0.06383186597382152,-0.5263292096777724,7,12,2,2017,0,0,0
73618,2017-02-13,1,-0.025566366732661574,0.24717433760259538,0.29597268859724335,-0.5378322492640618,1,13,2,2017,0,0,0
73671,2017-02-14,1,-0.2026475009671905,0.3696457711975886,0.1550300462901658,-0.5280285223439289,2,14,2,2017,0,0,0
73724,2017-02-15,1,0.0265616411835147,0.08837663133112109,2.4101123232034065,-0.5319500131119821,3,15,2,2017,0,0,0
73777,2017-02-16,1,-0.26042770941740334,0.014686192473116684,0.2876819449321211,-0.5201855408078228,4,16,2,2017,0,0,0
73830,2017-02-17,1,-0.02886594652081331,0.02506512752353984,1.7468528299936297,-0.5201855408078228,5,17,2,2017,0,0,0
73883,2017-02-18,1,0.05714302417823924,-0.3288565576958898,0.32084491959260997,-0.5142052673865416,6,18,2,2017,0,0,0
